48667.258233143 50609.124428876
87554.276123435 24718.806578181
48982.159490223 43154.552179926
98558.488021865 72508.183481408
45039.77203045 83448.515778151
19204.683377968 73113.533516002
19157.803440074 85202.417329514
97028.05713612 50556.286773903
99511.80899493 94973.777791007
24283.333460001 29985.462236211
65663.804004744 11553.907725752
86527.14671871 61754.9013634
14627.214667679 39596.919687277
5429.1840667972 48296.610660989
21135.379244171 22318.956778533
14706.576808685 73436.423564999
45970.856931978 32192.455759362
58603.947590386 56547.151625411
87977.368285869 35628.780599511
12915.535975674 71413.143152098
40696.957307261 93761.463134438
48910.900507546 45504.830333174
99683.409649731 79065.983034235
61976.85639466 45025.425052748
42318.861532174 53105.771240362
48697.236761775 54458.255159882
79894.472137044 86393.207305294
10635.180077811 45471.567774877
40639.592353552 29628.68615502
69328.207415216 99182.027531407
52336.720355012 23259.006684301
14125.343046209 4640.5776425454
94188.438260084 25081.837235522
50438.417424652 18481.656125971
21194.509193857 16116.021161953
61967.668944023 90611.942201206
14912.575676531 35659.395454293
27459.400299685 10140.836802377
37044.137547279 819.75711547758
77657.839831737 95314.052000322
43271.969418634 71990.018976848
36248.943878454 35999.765170738
48053.224593426 30545.741706409
82280.859622304 94407.672059912
9744.3109423594 72634.008234662
59776.399964363 61954.201041699
64256.907843173 65850.120208156
42970.338483793 2478.8971070568
62823.678302962 77561.237885412
71725.140126294 84430.102624199
16734.804919332 61866.279208039
86554.649512542 23994.357289744
73162.968723645 50015.338300734
7790.8204439053 40319.200717061
44806.451650712 62032.893515207
86841.310088914 41898.664385964
90852.334904881 55192.746340853
24487.750709284 65626.170935866
79054.919108308 76025.453338411
59794.258680099 62105.636420709
9431.3228546788 12243.218585962
71774.774264439 18631.062432486
32266.302794342 99751.064507175
16141.172086886 84679.264288712
4394.900381749 65090.716055171
79664.739258431 25272.716453892
58545.440555804 73219.421400325
98815.475264013 91692.762259251
80255.291229233 50679.689715933
73545.055684422 71750.888075564
17175.885996398 75115.941453313
73628.00583878 65894.132371011
82682.759586108 49140.363721708
2093.0707464428 78240.035464168
80276.046265045 99509.576614718
57454.163561321 32126.975121036
58070.85924692 96931.362988861
25417.753786509 96187.88985358
29864.769116912 37174.547946628
92627.33896851 87686.043739173
39337.124274735 39047.685469989
74449.694098183 76008.708158512
78358.020111154 63244.008162638
42045.189459829 53499.251349596
61917.432659267 46290.704303556
7867.2298732527 24532.479757691
17387.287513068 28141.23212739
69688.365035545 52351.152409032
65818.538593975 12178.148940289
78149.239429342 54267.088954461
66964.057631308 64916.609397585
53454.145208678 3818.5222557832
77903.552948452 25014.404638211
17098.754419526 78765.528965167
12245.317554216 7052.1337013003
25211.117754323 23256.096906614
65220.709454837 64463.807439648
43211.638155958 58002.487177962
47802.000002843 8214.0477878107
53501.169734402 94159.726097323
42516.517705525 75113.076751639
25480.964791719 58575.254426606
74301.147961198 79393.783854038
71325.234822615 63221.663685153
66501.556367847 91657.874403362
93895.097306881 94900.436743582
91640.349380505 99352.038139176
9705.0051250053 12021.135963509
39232.138702288 74555.169360039
48731.434181673 29214.291381284
4595.2452368081 32286.695033445
42483.427115941 18959.537622966
52948.829183797 10972.092072932
7951.4697696788 40352.41899097
3105.9812303195 2226.5379793134
21423.818320699 70114.515987278
14670.19818475 62020.891095521
85116.642427219 55409.274276071
63672.757923451 48042.419435476
48943.452047623 92598.564407136
4071.9907284118 37948.172417445
94933.820001285 52712.761588727
43384.021727081 55253.167057062
39978.728042906 22482.217113712
58623.030157119 77267.850692043
40766.581166893 63929.671963644
65996.692965737 6418.6751406727
78673.089285695 58611.624668637
85575.805784006 72567.811781805
47212.616795307 2450.4787300017
85196.015138736 89426.436735981
90122.221638505 84179.078361103
97770.015056138 20643.048510255
47716.311853247 68053.317520792
72107.57195582 11961.861472559
43005.769300743 97964.637585899
91663.906207152 95271.623598073
30177.812804551 98499.806084903
86240.868962482 50284.652435353
34153.480983411 17554.888183975
45005.708069078 10935.5169865
93233.99210965 83705.386884373
36437.36566251 2804.6898091234
38421.62193657 52199.887927715
23516.401100679 40153.299104494
56498.04922589 62713.33953492
23097.563406032 748.16518498034
74412.263964495 46920.451264326
92024.399522703 54082.778074817
69251.103452058 3295.7187403439
91144.868960206 71812.61418006
54606.524274967 71853.489369086
41595.826224236 1051.3507300296
70051.719606878 59251.432800317
38831.074926458 33876.288977394
58788.843061211 64085.329772944
82137.49387401 84859.540492696
34297.060749632 30700.019062823
75220.38886101 29075.586995611
73390.635230295 76406.315563436
60945.674665713 13954.106631667
26670.15843404 45352.80091006
44524.895373976 29916.550419254
7462.8964101257 28899.964983063
21711.470336519 4681.945873742
89464.299981233 26489.784580883
13809.450908475 95441.418744364
83924.836518208 24727.361521091
92765.084976687 2783.2031728622
77295.726294301 9271.8283223323
31618.613438503 14036.060922796
4075.9294312801 4145.9515244448
81007.271344311 89209.483838272
43794.869838187 60377.370407981
62464.4469295 39959.544101711
57.717459303195 70057.338508804
53688.317469176 39551.70444192
45496.55534583 60605.697362034
99955.563712844 53159.3217762
48721.092589535 55403.152320256
60781.046543634 47049.258857523
56893.618384792 11044.193204047
19755.180422103 25317.354279252
8773.3713950838 54053.037173139
69395.768954137 34688.812184468
14866.384358549 59321.914128643
23410.76010997 64645.168261903
91342.977802895 1427.9332484249
99274.106276815 99904.19442761
89795.744833441 97083.415648473
80966.803888309 9072.9508125563
89084.306633605 39941.590996432
98319.877031408 62173.266877501
46096.410158135 42365.527778103
37425.366573699 8136.0041667409
41822.030414744 2865.1806073567
55090.467843735 5493.0496520796
21685.502501989 68240.550937243
18939.602244152 17894.917455453
59877.673797252 64063.510421693
15419.657395882 58181.852595034
62396.564736216 99063.521576609
60607.138071492 24169.567564581
17922.057918237 16027.431802837
73046.310280006 89336.876053986
84875.839336252 8231.7243834174
50591.71209605 94905.198316511
71668.105605835 25850.917271269
76366.578217767 93080.10600185
97341.573097436 19819.048615088
98750.073788106 92490.156689887
82063.486930944 41024.848372221
4626.5919248697 59130.481285569
5998.9665662865 24631.079577203
74554.454057736 36709.34836227
74017.924663619 19259.821446268
99819.047422995 58730.038282801
75753.419043381 87713.862111659
6880.5106481912 40742.464149717
58594.964285658 5564.749057202
26737.404394307 75555.655116008
63895.534753751 92252.606289579
89553.908952304 32547.76137534
30225.4353325 98891.633329397
71681.367173643 48738.087410451
41035.107449179 77050.898353127
94448.621009685 97973.309782321
37417.511473139 76115.329040268
70335.179786354 23366.669250357
23610.090754745 14795.314993148
64859.089844329 86723.01363513
53690.16563226 70613.781395654
5823.9167583286 82568.95722941
36464.15469072 53047.886934619
75835.710147319 70780.445994241
6955.8252147193 6554.3837875847
59528.317935545 92439.54270726
31394.280926974 43679.539646804
22022.843836817 37936.365389235
96493.096880844 59479.276351388
68197.637781593 97698.195231007
13567.24752745 24729.193851691
23561.065375601 90825.767717709
8678.031530547 51675.933902932
17421.106583169 96538.343325508
19936.271812737 68920.356672686
44434.597829559 12285.721400886
86119.584686179 11859.820602396
28004.864476623 77757.258609756
66245.454161542 87348.093039984
